# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.2076001,0.91311706,0.55866694,3,7,0,6.4772472,3.3579901,2.4632194,0.32048462,-0.44165321,-1.2493933,-0.59734657,-0.16011482,-1.3561765,-0.048750983,-0.45104205,4.147414,0.28046025,2.9635921,3.2379057,2.2701013,1.8865944,0.017429799,2.2469746,-4.8913129,-3.5194801,-3.760989,-3.3753187,-3.1821728,-3.3200819,-4.8383878,-3.9561027,25.772267,-2.920306,26.422597,-2.6245061,-0.30090423,-8.0947621,11.487333,-10.137102
-7.7989796,0.68848381,0.68762355,3,7,0,11.915021,4.1471014,1.4776547,0.53375557,-0.95606572,-1.4213381,-0.96115498,0.4602407,-0.039037503,-0.94160804,-2.1599386,4.9358078,2.0468545,4.8271783,2.7557299,2.7343664,2.7268462,4.0894175,0.95545803,-4.8091153,-3.3987233,-3.8111849,-3.3912711,-3.2022464,-3.3291561,-4.1890452,-3.997554,-13.14034,11.471085,9.3725224,0.58049744,4.225099,0.20501758,-4.0704828,-39.719019
-9.4785953,0.94737437,0.57227376,3,7,0,14.038332,5.990158,1.8437084,-0.5348264,1.9551838,1.9059671,1.0108858,-0.45515485,1.4381254,1.0864242,0.96208045,5.0040941,9.5042057,5.1509852,7.9932076,9.5949468,7.8539367,8.6416419,7.7639539,-4.8021258,-3.2328368,-3.8212901,-3.3209101,-3.8090822,-3.5109514,-3.659418,-3.8370018,-1.9181224,9.6975279,2.6666084,24.092587,1.6262832,13.209264,26.058283,-18.492948
-6.2530237,0.82878056,0.74606176,2,7,0,13.613455,1.4009674,6.1297169,1.5814045,-0.79901403,1.1317342,-0.33124432,-0.58161471,2.4252078,1.1596465,-0.4128939,11.094529,8.3381779,-2.1641662,8.5092721,-3.4967624,-0.62946654,16.266804,-1.1299554,-4.2620886,-3.2220954,-3.6928917,-3.3262466,-3.1546435,-3.3278055,-3.2365435,-4.0753531,19.581777,-1.5424976,22.097775,13.405223,0.11233483,-14.31777,38.915845,3.3814706
-6.2530237,0.19848814,0.79137836,3,7,0,12.821497,1.4009674,6.1297169,1.5814045,-0.79901403,1.1317342,-0.33124432,-0.58161471,2.4252078,1.1596465,-0.4128939,11.094529,8.3381779,-2.1641662,8.5092721,-3.4967624,-0.62946654,16.266804,-1.1299554,-4.2620886,-3.2220954,-3.6928917,-3.3262466,-3.1546435,-3.3278055,-3.2365435,-4.0753531,7.4240433,26.191276,0.87393289,-5.7604437,-14.92556,3.9200574,21.241004,-0.36831716
-4.7229727,0.96163413,0.28452413,3,7,0,10.133629,2.6849038,4.689538,2.2774379,-0.64379347,1.0995966,-0.62525376,-0.18703746,0.61486273,0.58836404,0.49923592,13.365035,7.8415036,1.8077845,5.4440593,-0.33419014,-0.24724749,5.5683259,5.0260896,-4.1029492,-3.2216492,-3.7366733,-3.3268377,-3.1188995,-3.323262,-3.9942562,-3.884365,6.8539267,3.0746565,5.4343887,15.806505,10.82238,-7.5005283,19.853001,37.850737
-4.9979693,0.98542619,0.37990303,4,15,0,7.1108719,8.0351902,1.9968295,-0.49650082,-0.77227283,1.6278347,-0.036150362,0.44310452,0.2276371,-0.21909067,0.23796132,7.0437628,11.285699,8.9199944,7.5977035,6.4930931,7.9630041,8.4897427,8.5103584,-4.6029085,-3.2755027,-3.9690395,-3.31831,-3.4627461,-3.5171785,-3.6737486,-3.8281029,-8.8501588,-2.1354867,-7.5196289,1.0002486,7.6440036,-10.46099,11.992331,15.771543
-7.1963489,0.9686963,0.52711132,3,7,0,11.273425,-4.5804013,18.536804,2.613441,0.62821799,-0.13491036,0.35737679,0.038730741,1.1828576,0.418779,0.066167715,43.864444,-7.0812083,-3.8624571,3.1824231,7.0647527,2.0442224,17.345999,-3.3538633,-4.1862789,-4.3587378,-3.6929801,-3.3770565,-3.5176461,-3.3213396,-3.2236622,-4.1731083,47.424306,-6.4303222,14.779202,3.8708218,20.172705,-6.7193509,16.853174,-30.383191
-7.1963489,0.046774245,0.70919156,2,7,0,13.521354,-4.5804013,18.536804,2.613441,0.62821799,-0.13491036,0.35737679,0.038730741,1.1828576,0.418779,0.066167715,43.864444,-7.0812083,-3.8624571,3.1824231,7.0647527,2.0442224,17.345999,-3.3538633,-4.1862789,-4.3587378,-3.6929801,-3.3770565,-3.5176461,-3.3213396,-3.2236622,-4.1731083,38.473409,-16.618001,-4.4265872,-2.0688004,6.3465477,5.3353552,13.892301,-2.7980592
-4.8866709,0.99982182,0.20023094,4,15,0,11.550228,-1.325166,7.4001788,1.218959,-0.27931423,0.64719352,0.6669761,-1.5230931,1.508107,-0.059474673,0.49656077,7.6953485,3.4641818,-12.596327,-1.7652892,-3.3921412,3.6105764,9.8350955,2.3494725,-4.543164,-3.3243919,-3.8713896,-3.6343144,-3.1514862,-3.3449954,-3.554852,-3.9530336,-2.8143744,-2.376814,-2.5474601,3.4693591,5.0300909,-10.475808,9.7043587,-11.520373
-5.3091568,0.91522256,0.28426005,3,7,0,10.675444,0.8957375,4.3296379,1.2794305,0.71718943,0.66863943,1.3863135,-1.1916159,0.68081756,0.50662389,0.75598032,6.4352082,3.7907041,-4.2635279,3.0892355,4.000908,6.8979728,3.843431,4.1688585,-4.6604115,-3.3101145,-3.6946454,-3.3800325,-3.2705402,-3.4605779,-4.2235659,-3.9039504,7.5105045,6.0183905,-10.931265,6.7543228,3.1827689,14.435111,-19.232135,0.9653819
-6.2658541,0.98727053,0.34922909,4,15,0,9.9358809,5.9510968,0.20571666,-0.095640035,1.1089755,-0.14115408,0.7209459,0.93045531,-0.39689947,0.21473648,0.35443634,5.9314221,5.9220591,6.142507,5.9952717,6.1792316,6.0994074,5.869448,6.0240103,-4.7092601,-3.2431128,-3.8547801,-3.3210052,-3.4343197,-3.4242882,-3.9572751,-3.8644221,3.8183703,3.0834662,19.38086,8.424927,13.890895,10.133467,7.1754796,-13.243822
-9.2534042,0.41778879,0.48331388,4,15,0,12.189921,2.8886532,0.61509375,0.26088794,-2.0287122,-0.41663983,0.50267074,-0.49337299,0.67351508,-2.2575893,0.91032392,3.0491238,2.6323807,2.5851826,1.5000242,1.640805,3.1978429,3.3029281,3.4485878,-5.0104248,-3.3655803,-3.7524536,-3.4418327,-3.1592116,-3.3367946,-4.3015432,-3.9221601,26.803818,-13.303419,13.369885,2.6113364,13.248156,1.9811265,16.507184,-40.361522
-7.4998375,0.99600113,0.25815612,3,15,0,10.851667,3.9098733,0.412921,-0.11970077,-1.2455672,-0.1558711,0.14865566,-0.27514264,0.36498845,-2.2779506,-0.23830853,3.8604464,3.8455109,3.7962611,2.9692597,3.3955525,3.9712564,4.0605847,3.8114707,-4.9219177,-3.3078225,-3.7817405,-3.3839696,-3.2354278,-3.3533147,-4.1930601,-3.9127856,1.8123076,9.4640244,12.31089,10.909399,-3.6432643,1.0418347,-1.7771925,-27.218961
-10.109455,0.86904329,0.36203394,3,7,0,20.257507,7.4740464,0.20309053,-0.31457857,0.45613482,0.69070548,2.109763,0.61467934,-0.57901289,-1.9233477,-0.56722633,7.4101584,7.6143221,7.5988819,7.0834327,7.566683,7.9025193,7.3564543,7.3588481,-4.5690811,-3.2222674,-3.9109341,-3.3168626,-3.5691758,-3.513713,-3.7879489,-3.8425515,19.917408,27.379124,-21.578069,18.543108,-3.3319076,-0.38174356,3.9115962,21.999571
-7.5291169,0.9999325,0.41045888,4,15,0,12.366558,6.2762106,0.35734839,0.37049123,-0.059531218,0.093488613,1.3450164,0.67414146,-1.4401139,-1.3851162,-0.13363793,6.408605,6.3096186,6.5171139,5.7812415,6.2549372,6.75685,5.7615882,6.2284553,-4.6629628,-3.2358106,-3.8684324,-3.3229717,-3.441065,-3.4537814,-3.9704172,-3.8607157,2.1687376,-6.9987489,3.7189401,-5.6223818,7.4685811,15.207629,16.694292,34.46152
-8.3291699,0.82125376,0.57708437,3,7,0,12.245795,6.9626794,10.258869,-0.24407038,-0.40585255,-0.51684843,-1.6494967,-0.30573859,1.4520463,1.8272785,0.16664735,4.4587933,1.6603991,3.8261473,25.708491,2.7990913,-9.9592908,21.859032,8.6722927,-4.8585185,-3.4224763,-3.7825356,-4.7631463,-3.2052563,-3.8131398,-3.2959843,-3.8263992,11.925465,1.7092731,16.673003,19.435205,6.7520014,1.0586063,44.032159,10.148648
-8.710856,1,0.60329975,3,7,0,11.9202,-1.3358279,0.53921127,0.83139532,0.37633884,0.70956171,0.44882545,-0.23093098,-1.1115727,-1.8613932,0.051626484,-0.88753023,-0.95322428,-1.4603485,-2.3395121,-1.1329018,-1.0938162,-1.9352004,-1.3079904,-5.4814096,-3.6223248,-3.6961572,-3.6772738,-3.1162721,-3.3349498,-5.2085847,-4.0826168,-0.53527306,-20.033222,-9.0731753,-0.69723682,-0.51781043,-9.4866895,-26.395939,25.925465
-20.038023,0.51639234,0.84521952,3,7,0,24.669638,5.4209133,0.099838628,-1.8738578,0.15632238,-1.4112269,4.042432,1.6338337,1.3078948,-1.5893065,0.6649698,5.2338299,5.2800184,5.5840331,5.2622392,5.4365203,5.8245042,5.5514918,5.487303,-4.7787632,-3.2585151,-3.8354445,-3.3293124,-3.3718964,-3.413015,-3.9963504,-3.8747659,29.29286,-5.0409488,-1.0984214,3.3744382,-1.7656534,12.043975,-3.7759435,10.62113
-8.7881419,0.84361258,0.53602828,3,7,0,25.893021,4.9299907,1.7569576,0.16595386,-0.81643775,2.505794,0.62398553,-0.13003981,-1.7758754,-0.64572366,-0.78011772,5.2215646,9.3325645,4.7015163,3.7954817,3.4955442,6.0263068,1.8098529,3.559357,-4.7800046,-3.2304023,-3.8073736,-3.3592674,-3.2409157,-3.4212295,-4.5321279,-3.9192554,-7.2403839,4.7952616,-11.714259,10.939734,-5.2453673,2.7414814,-6.9581129,13.748549
-5.9439483,1,0.58099529,3,7,0,12.207608,5.6832991,3.147434,0.51872037,0.15703671,1.5997302,-1.2877561,0.76237846,0.011902129,-0.20965346,-1.4443829,7.3159372,10.718344,8.082835,5.0234287,6.1775618,1.6301718,5.7207603,1.1371992,-4.5777231,-3.2584706,-3.9314281,-3.3329777,-3.4341717,-3.3184748,-3.9754223,-3.9914097,9.6012533,35.733143,40.09248,3.6063677,-12.894748,-4.6909123,6.8618433,9.1475151
-10.766247,0.68419554,0.81129445,2,3,0,13.689087,1.1685384,3.9320508,1.06306,0.75534765,0.45206007,-1.7521013,1.5184178,-0.36167375,-0.13166713,-2.6682547,5.3485441,2.9460615,7.1390343,0.65081652,4.1386037,-5.7208127,-0.25358118,-9.3231746,-4.7671853,-3.3492351,-3.8923085,-3.4834129,-3.2791585,-3.5034839,-4.8874898,-4.5109735,-7.8049636,1.4484748,-9.725099,-16.725312,-0.39045429,-9.6325354,-14.208262,8.969338
-6.9295774,1,0.6780921,3,7,0,13.037088,7.9491565,2.1696979,-0.83686188,-0.38488393,-0.32425709,1.6389726,-1.3306532,0.88775404,0.35363036,1.1880022,6.1334191,7.2456166,5.0620411,8.7164276,7.1140747,11.505232,9.8753146,10.526762,-4.6895384,-3.2243691,-3.8184736,-3.3290079,-3.5225718,-3.7728664,-3.5515762,-3.8126597,9.4921588,-6.7644176,-15.172244,12.936514,6.1518585,18.147868,5.3975646,-14.62824
-5.7734667,1,0.94430294,2,3,0,9.359905,1.7893048,9.8159241,0.55299523,0.075533116,1.1419818,-1.3839904,-0.0032747017,1.5030958,-0.44630909,-1.0164772,7.2174639,12.998912,1.7571605,-2.5916314,2.5307321,-11.79584,16.543579,-8.1883587,-4.5867972,-3.3464692,-3.7357276,-3.6969966,-3.1931142,-3.9934186,-3.2321294,-4.4382761,1.8467571,4.4633821,8.2719351,-1.2833428,14.381597,-9.612089,8.8944683,7.9912371
-7.6689381,0.16993051,1.3121898,2,3,0,11.285489,10.81285,3.7896258,-0.13442938,-1.3220914,-0.63077895,0.8509589,1.5737066,0.066611494,0.99680836,0.44707533,10.303413,8.4224342,16.77661,14.590381,5.8026185,14.037666,11.065283,12.507099,-4.3229202,-3.2224159,-4.4554223,-3.5549077,-3.4018151,-4.0192336,-3.4619751,-3.8097071,13.645031,12.266825,5.545477,-3.5227474,15.721133,33.98575,7.0009963,13.981089
-3.421118,1,0.48108786,3,7,0,9.1541394,2.1225142,4.0646991,0.76199955,-0.32577688,0.10215112,-0.077025893,-1.3960042,0.57651874,0.46603861,-0.50471856,5.219813,2.5377277,-3.551823,4.0168209,0.79832915,1.8094271,4.4658894,0.070985056,-4.7801819,-3.3707057,-3.692122,-3.353608,-3.136126,-3.3195411,-4.1373844,-4.0289112,17.490037,4.2571043,-1.899238,7.8256144,-10.083454,18.186662,7.3810834,-1.8247935
-5.0241301,0.90199532,0.66851459,2,3,0,5.5764032,2.0904222,4.8701253,0.69945496,-0.31019014,0.27193164,-0.18159809,-2.0005546,-0.15954008,0.63879637,-0.78056625,5.4968555,3.4147634,-7.6525293,5.2014405,0.57975734,1.2060167,1.313442,-1.7110333,-4.7523032,-3.3266456,-3.7338047,-3.3302008,-3.1315683,-3.3170092,-4.6137297,-4.0994221,8.4578629,-15.522705,-25.880071,15.269087,4.2912645,1.6480671,7.4041915,-21.299266
-6.1756295,0.84063712,0.79305229,3,7,0,9.2993597,7.3907188,4.1643841,-1.1089929,-1.3202127,0.046634987,-0.2311006,0.017812774,0.43174909,0.89824541,1.8418465,2.7724462,7.5849248,7.464898,11.131358,1.8928459,6.4283272,9.1886878,15.060875,-5.0412764,-3.2223851,-3.905422,-3.3873632,-3.1678209,-3.4385972,-3.6097197,-3.8237686,-2.791552,19.933549,-14.81249,6.1104178,7.3622895,11.903689,18.324946,2.0200925
-7.3138199,0.86501329,0.85253759,2,7,0,10.654537,3.7880552,1.705043,1.0477006,0.93458842,-0.66039435,0.9365506,-1.278639,0.27437091,-0.70957082,-1.9184622,5.5744297,2.6620545,1.6079208,2.5782065,5.3815686,5.3849142,4.2558694,0.5169947,-4.7445581,-3.3639919,-3.7329978,-3.3976283,-3.3675484,-3.3962862,-4.1660293,-4.012797,13.593788,3.8815493,17.523884,3.4820721,3.3191627,17.17136,-0.24832373,-22.967171
-8.4259919,0.52231336,0.95207747,2,3,0,12.701575,3.1366465,0.40481934,0.68099323,1.7008842,-0.13760194,1.0927417,-0.40013766,2.0204725,-0.036414576,0.28140708,3.4123258,3.0809426,2.9746631,3.1219052,3.8251974,3.5790095,3.9545729,3.2505656,-4.9704415,-3.3425093,-3.7612472,-3.378981,-3.2598824,-3.3443185,-4.2078937,-3.927447,-3.4668814,0.11602335,3.578832,4.5485135,-13.99265,14.731316,-4.6445771,-24.640314
-5.8368367,0.91598086,0.61875992,3,7,0,11.302888,2.2467201,3.6185805,-0.14615082,-0.53381471,0.25471328,1.786768,-0.37382552,-0.74462214,-0.42826514,1.0196085,1.7178616,3.1684206,0.89400236,0.69700819,0.31506858,8.7122841,-0.44775507,5.9362553,-5.1619905,-3.3382444,-3.721143,-3.4809979,-3.1268385,-3.5626161,-4.923122,-3.8660526,-11.113587,-4.8232206,-3.143418,-5.3966276,15.629153,-1.8597688,-9.0742269,-17.162172
-6.6525083,0.83740574,0.74887113,3,7,0,11.469289,5.6290953,2.0766097,0.85286983,-0.99994919,0.88047121,-2.3587401,0.13663381,-0.12670328,0.12542971,0.97134702,7.400173,7.4574903,5.9128304,5.8895638,3.5525911,0.73091285,5.365982,7.6462039,-4.5699951,-3.2229952,-3.8466807,-3.3219291,-3.2441019,-3.317133,-4.0196157,-3.8385627,-0.32272814,3.863391,11.485855,6.612822,9.7801521,-9.8598424,1.9526133,-29.151713
-4.4488384,0.99926197,0.80032741,3,7,0,7.8545246,3.2190184,2.5063163,1.4323299,-0.28465658,0.16647531,-1.3242518,0.11384176,-0.16558344,0.42011156,0.84921699,6.8088901,3.6362582,3.5043419,4.2719509,2.505579,-0.099975292,2.804014,5.3474248,-4.6249068,-3.3167348,-3.7741571,-3.3475869,-3.1920217,-3.3218336,-4.3761136,-3.8776078,-9.5129422,12.630473,12.922883,-0.99801784,4.2699333,16.50435,18.094582,2.6302157
-4.519314,0.96576871,1.1010903,2,3,0,5.9478083,1.7486649,2.8603078,1.3774268,0.85003172,0.54062872,-0.7311402,0.028461102,0.73102484,-0.55539132,0.84189266,5.6885294,3.2950294,1.8300724,0.16007472,4.1800172,-0.34262117,3.8396209,4.156737,-4.7332148,-3.3322074,-3.7370929,-3.5101585,-3.2817963,-3.3242827,-4.2241053,-3.9042436,-1.3610006,0.7790211,6.2723972,-13.679805,6.1323309,-23.113307,4.9090113,11.572226
-4.519314,0.0021997761,1.4350301,2,7,0,12.940991,1.7486649,2.8603078,1.3774268,0.85003172,0.54062872,-0.7311402,0.028461102,0.73102484,-0.55539132,0.84189266,5.6885294,3.2950294,1.8300724,0.16007472,4.1800172,-0.34262117,3.8396209,4.156737,-4.7332148,-3.3322074,-3.7370929,-3.5101585,-3.2817963,-3.3242827,-4.2241053,-3.9042436,2.2073381,9.6203088,-5.9181421,23.63252,-6.0230975,3.8153378,13.806336,31.233544
-6.1512437,0.94554024,0.41782564,3,15,0,9.5231011,2.7262551,0.69471313,-0.60080036,-0.66246615,-0.71732981,1.6821372,-0.27436952,0.2510113,0.81834733,0.2216189,2.3088712,2.2279167,2.535647,3.2947718,2.2660312,3.894858,2.900636,2.8802167,-5.0937312,-3.3881084,-3.7513776,-3.373564,-3.1820085,-3.3514627,-4.3614776,-3.9376597,-7.5970069,-9.5481866,-31.123159,14.926733,7.9363026,-11.122017,-18.077518,-6.5037591
-7.0659582,0.91363593,0.52841703,3,7,0,11.09979,7.9051353,1.1346875,0.149375,-0.99111745,-0.69085161,-1.5793816,-1.0622834,-1.2049259,-0.84307863,0.23420842,8.0746292,7.1212345,6.6997755,6.9485044,6.7805266,6.1130306,6.5379208,8.1708886,-4.5092563,-3.2253848,-3.8752883,-3.3168448,-3.4898458,-3.4248631,-3.8784199,-3.831937,-14.105198,5.0341841,14.132667,17.28441,12.052268,12.278637,-1.9239431,18.969943
-6.6235831,0.88585564,0.63524316,3,7,0,11.80101,7.6936049,2.4467551,-0.39486855,-1.5596298,0.43352185,-0.067769541,-0.79327031,1.4137541,0.7963829,-1.5816627,6.7274582,8.7543267,5.7526667,9.6421588,3.8775727,7.5277894,11.152715,3.8236634,-4.632591,-3.2243687,-3.8411545,-3.3456809,-3.2630194,-3.4929166,-3.4559502,-3.9124777,-7.6003954,5.3540694,26.756504,-1.4036712,8.4999645,7.298678,1.7165352,25.876768
-4.7826838,0.94344067,0.73087093,2,7,0,9.0523433,6.3050025,3.3598411,0.049985149,0.53976184,-0.66688735,0.29666662,-0.32494102,-0.53185849,-0.070828085,1.666173,6.4729447,4.064367,5.2132523,6.0670314,8.1185165,7.3017552,4.5180425,11.903079,-4.6567979,-3.2989697,-3.8232802,-3.3204306,-3.6294183,-3.4809335,-4.1303395,-3.8093248,-25.232966,5.0924629,34.929207,3.1773801,1.7104413,26.85797,3.793049,1.6490069
-6.4759854,0.12012034,0.91785175,3,7,0,9.7223671,6.9168019,0.96692136,-1.0035181,-0.58128172,-0.97327351,-0.55190237,-0.93334288,0.44113807,0.89495346,1.3498443,5.9464788,5.9757229,6.0143327,7.7821515,6.3547482,6.3831557,7.3433477,8.2219952,-4.7077838,-3.2420121,-3.8502347,-3.3193617,-3.4500663,-3.4365791,-3.7893448,-3.831337,-17.197973,9.8039344,45.174203,-12.77005,9.4714859,10.157405,18.296143,-6.9586208
-7.1631011,0.98190118,0.32637135,4,15,0,12.618528,3.6993856,3.8687796,1.9315276,-1.8287445,1.7819041,0.55339261,0.46344932,0.63030134,0.013353747,0.97413444,11.17204,10.59318,5.4923689,3.7510484,-3.375624,5.8403397,6.1378827,7.4680971,-4.2562781,-3.2551465,-3.8323873,-3.3604523,-3.1510001,-3.4136474,-3.9250728,-3.841005,23.83952,6.9046619,-1.1353941,-1.1061549,10.871575,29.176333,4.5782746,20.192281
-9.8802201,0.95023963,0.43507463,3,7,0,15.214332,0.47803828,4.7115049,1.2126097,0.88779195,1.9428285,-2.679625,0.55538801,1.1767812,-0.39081698,0.038534226,6.1912546,9.6316842,3.0947516,-1.3632978,4.6608743,-12.147028,6.0224485,0.65959247,-4.6839251,-3.2348356,-3.764078,-3.6058617,-3.3139748,-4.0310666,-3.9388323,-4.0077746,9.9612913,17.83644,41.800804,8.0351704,10.292706,-10.981841,0.059605783,-3.2591677
-10.83295,0.15481196,0.55176379,3,7,0,18.212324,4.4828801,0.44916909,-0.087341656,-1.4684729,-2.1351805,2.5573597,-0.61391407,-0.090100342,0.45413468,0.027888583,4.443649,3.5238231,4.2071289,4.6868634,3.8232875,5.6315671,4.4424098,4.4954068,-4.8601036,-3.3217044,-3.7929779,-3.3389437,-3.2597687,-3.405476,-4.1405649,-3.8962222,3.1014439,7.6660985,19.299784,10.607629,5.6704337,8.7234584,14.387009,-25.877313
-9.1788397,0.99153779,0.20895239,4,15,0,17.184154,3.9383574,1.7456413,-0.2359352,0.40626429,0.45711031,1.7885083,-0.53486532,-1.8225724,-1.2018289,1.7502765,3.5264992,4.736308,3.0046744,1.8403952,4.6475491,7.0604514,0.75679973,6.9937124,-4.9579937,-3.2747821,-3.7619494,-3.4268401,-3.3130447,-3.4686068,-4.7081634,-3.8479876,15.169086,0.94305855,25.224909,-1.6507827,-4.8963331,10.847482,14.513598,4.7802771
-6.2350191,0.99270755,0.2822784,4,15,0,13.658695,5.2256418,3.4604839,0.021414639,-1.0052254,-0.37706839,-1.7932336,0.88165014,1.5979472,1.2055501,-0.29380365,5.2997468,3.9208027,8.2765779,9.3974283,1.7470755,-0.97981418,10.755312,4.208939,-4.7721032,-3.3047229,-3.939889,-3.3405845,-3.162746,-3.3330308,-3.4839511,-3.9029841,7.9336969,4.9713355,-11.176818,12.847783,-14.516419,24.967913,-3.9999828,9.8201048
-7.8909185,0.98400925,0.38134648,3,7,0,10.549233,6.225846,1.9370322,-0.24760162,-1.2677234,0.098640848,-1.6527221,1.8754686,0.6698078,1.5080897,0.47857356,5.7462337,6.4169165,9.858689,9.1470642,3.770225,3.0244701,7.5232853,7.1528584,-4.7275001,-3.2340544,-4.0144684,-3.3358829,-3.2566264,-3.3337697,-3.7703314,-3.8455677,29.053309,0.93192067,38.171601,-8.1018237,2.9583461,4.9325024,7.4214411,58.726307
-4.2391523,0.99983793,0.50760698,3,7,0,10.553463,3.8577429,4.2406182,0.040572061,1.254701,0.10064251,-0.95668239,-0.89644921,-0.018242071,0.11442569,-0.16909335,4.0297935,4.2845293,0.056244083,4.3429786,9.1784508,-0.19918184,3.7803852,3.1406826,-4.9038127,-3.2905472,-3.7097707,-3.3460064,-3.7556746,-3.3227761,-4.2325108,-3.930433,21.09849,3.3550014,5.4484781,9.2104773,3.0293093,-8.8788048,-17.831981,28.21055
-6.6516704,0.77594864,0.69078477,3,7,0,8.9468581,4.0606896,1.480225,0.30623155,-1.885797,-1.1509185,0.90848012,0.85866932,-0.24945958,-0.96933233,0.27445187,4.5139812,2.3570713,5.3317134,2.6258596,1.2692858,5.4054446,3.6914333,4.4669401,-4.8527511,-3.3807368,-3.8271082,-3.3958962,-3.1479511,-3.3970319,-4.245199,-3.8968828,-28.985778,-1.6396234,-16.591843,-5.2926485,12.002067,-13.324923,4.7068555,-13.132893
-10.863255,0.73917359,0.67127377,3,7,0,14.937518,3.4075574,1.8569681,-1.0062391,1.1690116,0.44227597,0.57220121,-0.065762248,-3.1711867,0.38016567,-0.72352688,1.5390036,4.2288498,3.285439,4.113513,5.5783747,4.4701168,-2.4812353,2.0639911,-5.1829539,-3.2926315,-3.7686889,-3.3512628,-3.3832928,-3.3665929,-5.3189286,-3.9616626,6.974903,12.022369,-20.687176,1.9518704,8.6663221,23.153691,-0.1469834,44.682153
-5.8301163,0.91245225,0.61756682,3,7,0,15.779332,7.4215403,0.62110813,0.1129798,-0.79001411,-0.31917651,-0.057277874,-0.6232932,1.5053292,-0.072259483,0.84146223,7.491713,7.2232972,7.0344078,7.3766594,6.9308561,7.3859645,8.3565125,7.9441793,-4.5616328,-3.22454,-3.8881861,-3.3174201,-3.5044253,-3.4853484,-3.6865079,-3.8346956,8.6042883,4.5703533,-21.545709,-3.4046209,-1.5221045,30.25245,1.6460281,-14.506444
-6.0206573,0.96198369,0.73560941,3,7,0,8.9744985,7.7018318,1.5555544,-0.42080377,-0.077094545,1.491646,-1.1123365,-0.67609049,-0.56034312,-0.28855544,1.062386,7.0472487,10.022168,6.6501363,7.2529682,7.5819071,5.9715319,6.8301876,9.3544311,-4.6025838,-3.2419694,-3.8734123,-3.3170982,-3.5707874,-3.4189666,-3.8453472,-3.8201113,22.041395,11.726726,-0.31939309,1.0654787,-4.7957382,26.596419,7.5386637,9.6991881
-8.0907431,0.90756903,0.94212417,2,3,0,9.2454623,10.330923,1.786866,-0.72089294,0.34596131,1.4071266,-1.7970115,-1.1206807,0.46631955,-0.47728822,0.59865708,9.0427839,12.84527,8.3284167,9.4780729,10.949109,7.1199043,11.164174,11.400643,-4.4256022,-3.3389068,-3.9421777,-3.3422092,-3.9975286,-3.4715992,-3.4551662,-3.8098647,18.381348,27.133033,19.010527,13.450785,14.566839,10.39555,10.733316,11.867986
-5.1572322,0.82520098,1.1117283,2,7,0,10.388532,3.9369758,2.4521277,1.1104067,-0.32111768,0.50909744,1.6809723,0.67984496,0.044808713,-0.6411794,-0.58435724,6.6598348,5.1853478,5.6040425,2.364722,3.1495542,8.0589345,4.0468525,2.5040572,-4.6389946,-3.261135,-3.8361162,-3.4056181,-3.222452,-3.5227369,-4.1949753,-3.948466,13.627309,13.466646,12.058597,6.8475586,19.375189,-1.8029695,18.132956,-5.6953865
