# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.6573982,0.82510332,0.56624039,3,7,0,13.02964,3.4003531,0.79568872,-0.33784115,-0.72202142,0.91066754,0.15498193,0.74245824,1.5663328,-0.4059513,-0.45366985,3.1315367,4.124961,3.9911187,3.0773422,2.8258488,3.5236704,4.6466664,3.0393731,-5.0013009,-3.2966033,-3.7869877,-3.3804175,-3.2065157,-3.3431516,-4.1130812,-3.933219,12.943588,6.7514104,-29.106078,5.2947161,5.196898,12.552016,-1.8174165,-48.40204
-7.9556507,0.94017392,0.59681132,3,7,0,10.493413,10.25995,0.17204595,0.35723799,0.13844812,-0.88023823,-0.37896414,-1.0621164,-0.75735579,0.5523694,0.11212529,10.321412,10.108509,10.077218,10.354983,10.28377,10.194751,10.129651,10.279241,-4.3215054,-3.2437527,-4.0255382,-3.3633458,-3.9021104,-3.6661869,-3.5312356,-3.8138798,-7.6528886,11.04581,18.839598,18.285472,0.15605733,33.556484,7.865213,12.53644
-7.1157915,0.7353316,0.77063542,3,7,0,13.73528,5.8667183,0.15849191,1.0506711,-0.25840644,-0.90245148,0.40095144,0.66044866,0.029347831,-0.7685465,-1.0496173,6.0332412,5.7236871,5.9713941,5.7449099,5.825763,5.9302659,5.8713697,5.7003625,-4.6992965,-3.2474316,-3.8487263,-3.3233431,-3.4037621,-3.4172781,-3.957042,-3.8705532,18.357437,-6.5397032,5.6742068,-9.1554362,-3.3129409,4.978564,2.7660052,-2.9360617
-4.271297,0.85480723,0.69230115,3,7,0,11.263864,4.0007561,1.561914,-0.97149646,0.20290399,-0.045320253,-0.23898762,-0.62480185,-0.5960546,0.52719827,0.72023659,2.4833622,3.9299698,3.0248694,4.8241945,4.3176747,3.627478,3.0697701,5.1257038,-5.073875,-3.3043494,-3.7624238,-3.3363963,-3.2907166,-3.3453612,-4.3360825,-3.8822361,-27.794596,-0.84712309,18.746291,13.089056,1.3954661,-8.3924633,-5.1200104,31.8637
-7.0388616,0.27417,0.76759516,2,3,0,12.775907,1.0658837,3.1600619,1.5644596,1.2122671,0.53388979,-1.4327216,-0.96095757,-0.2002624,-0.91536069,0.79624007,6.0096728,2.7530085,-1.9708017,-1.8267127,4.8967227,-3.4616054,0.4330421,3.5820516,-4.7015987,-3.3591782,-3.6935961,-3.6387795,-3.330801,-3.3990897,-4.7645137,-3.918665,-28.523771,1.2545033,-31.271427,3.1476155,9.207031,-3.4254232,-1.1620739,4.8810208
-6.4226445,0.99937189,0.30819482,4,15,0,10.790646,4.0892653,3.5252932,-1.1375123,-1.2194584,-0.67568052,1.4175497,0.8592341,0.80719599,0.99056846,-0.1347809,0.079200844,1.7072934,7.1183174,7.5813096,-0.20968294,9.0865437,6.9348679,3.6141231,-5.3593688,-3.4195144,-3.8914889,-3.3182302,-3.1200187,-3.5870495,-3.8337094,-3.9178333,-6.5602416,-1.6716762,-2.8224691,-0.15325212,6.9071172,17.875493,-3.1907528,18.199051
-7.0568381,0.93856183,0.44051346,3,7,0,12.367414,6.4471807,5.6815157,-0.42698774,-0.45199794,0.05865795,-1.6059062,-1.8619908,0.12085183,-1.1065335,-1.2456467,4.0212432,6.7804468,-4.1317492,0.16039353,3.8791473,-2.6768006,7.1338023,-0.62998068,-4.9047238,-3.2289602,-3.6940289,-3.5101405,-3.2631142,-3.3726969,-3.8118949,-4.0554776,2.6658842,2.8094152,-8.4188381,2.9213621,17.38155,-16.225263,13.791146,-0.3844408
-7.5906638,0.91981223,0.56506574,3,7,0,11.981036,1.4591187,5.6243944,2.170384,-0.47809262,1.3972032,1.2056705,0.93031977,0.73433907,1.5044638,1.2327197,13.666214,9.3175406,6.691604,9.9208166,-1.2298627,8.240285,5.5893313,8.3924204,-4.0835608,-3.2302032,-3.8749788,-3.3520866,-3.1164893,-3.5334525,-3.9916471,-3.8293946,-8.5271244,24.328698,7.3745418,9.0525789,-7.0090983,6.3718132,-0.10477225,-8.3308933
-4.3989404,1,0.70040278,3,7,0,9.4187571,1.5854656,2.3503379,-0.16745764,0.22648705,-0.046560117,0.39963197,-1.2671066,0.57495695,-0.7253166,-0.63915552,1.1918835,1.4760336,-1.3926631,-0.11927351,2.1177867,2.5247358,2.9368087,0.083234158,-5.2240445,-3.4343343,-3.6965732,-3.5262721,-3.1761668,-3.3264405,-4.3560223,-4.0284605,-13.142818,4.5042642,-11.752567,-6.4074098,7.6808086,6.6184911,-4.2942211,-6.4133475
-5.1110864,0.47573975,0.99510841,2,7,0,6.8494962,7.747132,1.6713339,0.5365064,-0.073818094,1.1734555,-0.019822581,1.0125375,-0.68348131,0.17393529,-0.67618012,8.6438133,9.7083679,9.4394203,8.0378359,7.6237573,7.7140018,6.6048065,6.6170092,-4.4595709,-3.2361162,-3.9937522,-3.3212846,-3.5752322,-3.5031058,-3.8707758,-3.8540273,-13.220164,16.020476,14.083038,4.5720151,21.973086,-1.029765,-3.394272,-12.613877
-4.630091,0.88489049,0.57359511,3,7,0,9.8499094,0.72562541,8.5652327,0.14602972,-0.48090305,-0.78611352,-0.13079497,-1.1139885,1.6751295,0.36139639,0.44420714,1.9764039,-6.0076199,-8.815945,3.8210696,-3.3934211,-0.39466397,15.073499,4.5303629,-5.1319389,-4.2025907,-3.7575921,-3.3585925,-3.151524,-3.3248714,-3.2643457,-3.8954144,9.701134,0.82091531,18.199644,2.9948516,-8.523701,4.3330557,11.864273,13.503783
-4.630091,0.12621793,0.66811055,2,3,0,15.605162,0.72562541,8.5652327,0.14602972,-0.48090305,-0.78611352,-0.13079497,-1.1139885,1.6751295,0.36139639,0.44420714,1.9764039,-6.0076199,-8.815945,3.8210696,-3.3934211,-0.39466397,15.073499,4.5303629,-5.1319389,-4.2025907,-3.7575921,-3.3585925,-3.151524,-3.3248714,-3.2643457,-3.8954144,-0.89887366,-1.7839055,0.039248466,17.948569,1.3055511,-9.1385836,18.370742,41.911727
-6.8233601,0.93131183,0.21347656,4,15,0,11.630989,6.7245808,0.91254416,1.0478243,0.96318646,-0.003748857,0.57684588,1.5391205,-0.94184169,0.48601611,0.79379757,7.6807667,6.7211598,8.1290963,7.168092,7.603531,7.2509781,5.8651087,7.4489561,-4.5444804,-3.2297008,-3.933435,-3.3169506,-3.5730813,-3.4782996,-3.9578016,-3.8412733,19.937493,7.6629579,6.5614926,25.323912,2.797962,10.984823,21.735458,23.33378
-5.2335943,0.99859707,0.26968178,4,15,0,10.061363,2.4435757,6.1223274,0.36786316,-0.70478394,0.34892136,0.1738822,-1.8707863,1.5099573,1.259724,-0.43910077,4.6957544,4.5797865,-9.0099909,10.156019,-1.8713424,3.5081395,11.688029,-0.244743,-4.8338507,-3.2800129,-3.7620741,-3.3579927,-3.1208498,-3.3428287,-3.4207285,-4.0406895,11.740741,1.2486061,27.674991,13.559712,4.6293756,7.1502951,15.193287,12.467377
-4.7886063,0.97117815,0.38109794,3,7,0,8.7607847,3.6748013,3.7832663,1.0855112,0.42227988,-0.38471482,1.6671662,-0.54140888,-0.32971243,0.17676275,0.1115758,7.7815793,2.2193227,1.6265073,4.3435418,5.2723985,9.9821352,2.4274114,4.0969223,-4.5353988,-3.3886048,-3.7333331,-3.345994,-3.359021,-3.6502171,-4.4340512,-3.9056971,4.346652,15.9529,15.680232,-12.39708,7.8758924,2.5875975,-15.164779,6.2138332
-5.274401,0.91775663,0.51295317,3,7,0,8.8002461,2.8749343,2.6145927,-0.037983134,0.28194436,0.37011178,-0.42978714,0.53717596,-0.93294318,1.2223576,1.3933077,2.7756239,3.8426259,4.2794307,6.0709016,3.612104,1.751216,0.43566787,6.5178666,-5.0409202,-3.3079424,-3.7950236,-3.3204008,-3.2474687,-3.3191657,-4.7640524,-3.8556896,9.0801791,9.2396838,24.985301,-5.2122864,7.1933975,0.26845535,-2.6930096,12.684446
-4.9280983,0.94648345,0.62985121,3,7,0,8.3385004,5.6246861,0.74655561,-1.1249213,-0.75701401,-0.55663455,0.391623,0.25157055,0.73567622,0.21839179,-0.19132157,4.7848698,5.2091274,5.8124975,5.7877277,5.059533,5.9170544,6.1739093,5.4818539,-4.8246382,-3.2604685,-3.8432072,-3.3229066,-3.3428171,-3.4167405,-3.9208057,-3.8748755,26.797125,17.99008,-4.4491297,14.653096,1.1461249,17.04551,8.444119,-2.8007186
-7.2478267,0.71365912,0.81029836,2,3,0,9.2373977,4.3165333,1.8212427,-0.22112929,1.1958655,0.32000105,-0.57633229,2.3742531,0.71443866,-0.75119735,0.57469935,3.9138033,4.8993329,8.6406245,2.9484207,6.4944947,3.2668924,5.6176995,5.3632003,-4.9161996,-3.2695943,-3.9561838,-3.3846656,-3.4628758,-3.3380685,-3.9881305,-3.8772842,5.3813517,22.484703,14.567017,9.4526958,1.0981888,-3.3281698,15.47714,27.909037
-8.8643672,0.96055275,0.70575132,3,7,0,11.725843,6.6203584,0.43342763,0.28177144,-1.25604,-1.3014331,0.30269097,-2.2674818,-0.72530473,0.63448957,-0.29283153,6.7424859,6.0562813,5.6375691,6.8953637,6.075956,6.751553,6.3059913,6.4934371,-4.6311707,-3.2404138,-3.8372452,-3.316879,-3.425232,-3.4535295,-3.9052728,-3.8561039,9.5503991,12.872313,21.945241,-0.69917277,17.706362,-6.9143558,-3.9566496,-10.84422
-8.1452651,0.33374717,0.92740946,2,3,0,15.530655,-0.97093057,2.3985865,-0.18661318,0.37413971,-0.26996334,0.79148543,-2.1066973,-0.41501854,0.16463731,-1.4048809,-1.4185384,-1.618461,-6.0240262,-0.57603375,-0.07352413,0.92751566,-1.9663884,-4.3406589,-5.5502118,-3.6840976,-3.7093881,-3.5540085,-3.1214616,-3.3168555,-5.214807,-4.2213738,-0.91837202,-17.491676,8.4988612,-13.769624,-0.50204555,-19.615193,-12.329737,12.062684
-4.7587584,1,0.43070993,3,7,0,9.8414099,6.2600269,8.602931,0.89020797,-0.0040473936,0.47804986,-0.99605747,0.36754155,1.6772091,0.37632386,1.3731721,13.918425,10.372657,9.4219615,9.4975151,6.2252075,-2.3089867,20.688941,18.073331,-4.0676349,-3.2496711,-3.9929045,-3.3426089,-3.4384077,-3.3620792,-3.2576756,-3.8662321,29.119671,8.3005895,9.7512881,15.676762,-1.0062461,4.2831692,28.177101,34.96671
-4.3565499,0.24799496,0.60393209,3,7,0,8.0072532,6.9768242,3.6997525,0.68492358,0.19744548,0.74734413,-0.2082931,-0.23161636,1.3252577,1.2454237,0.65938456,9.5108719,9.7418125,6.1199011,11.584584,7.7073236,6.2061913,11.87995,9.4163839,-4.3866506,-3.2366932,-3.8539737,-3.4036867,-3.5841723,-3.4288356,-3.4087987,-3.8196113,4.2109073,6.5221198,67.771347,15.541571,0.29829593,6.4888704,10.972142,-2.7916455
-3.9355758,0.99923336,0.2451839,4,15,0,6.9347653,0.78789051,15.757155,1.1785384,-0.56522498,0.024104206,-0.24497968,-0.1886345,0.49914541,-0.48160356,1.3887966,19.358302,1.1677042,-2.1844525,-6.8008113,-8.1184471,-3.0722923,8.653002,22.671374,-3.7929419,-3.454925,-3.6928263,-4.1038685,-3.428955,-3.3853609,-3.6583555,-3.9850483,17.157091,2.4414564,4.623143,-13.306325,-16.894823,-8.5012681,4.2320278,33.689498
-6.7915458,0.54440821,0.34321149,4,15,0,10.49662,6.982627,0.80691951,-1.4313853,-1.3917411,0.15373653,0.81098529,-0.31590785,-0.27122728,-0.59611395,-1.038521,5.8276143,7.10668,6.7277148,6.501611,5.859604,7.6370269,6.7637684,6.1446241,-4.7194658,-3.2255137,-3.8763484,-3.3178602,-3.4066209,-3.4988591,-3.8527881,-3.8622199,-26.634018,3.6311718,0.53990718,-8.3327379,19.417466,17.067719,3.3332646,2.7330989
-6.0462244,1,0.2279519,4,15,0,9.3301743,6.329533,0.50995531,1.1612303,-0.56625525,0.10062557,-0.6891896,-0.22126888,0.6675553,-0.4107572,-1.3194943,6.9217086,6.3808475,6.2166958,6.1200652,6.0407681,5.9780771,6.6699564,5.6566499,-4.6143096,-3.2346319,-3.8574403,-3.3200333,-3.4221657,-3.4192357,-3.8633731,-3.8714061,10.104377,16.136504,-5.5992802,14.856265,6.978576,9.3231683,21.480799,26.775697
-6.5532164,0.98528909,0.31883561,4,15,0,9.1307867,2.5261894,2.7214582,-1.0877417,0.14383435,-0.020560413,1.3506198,-0.95711346,-0.30667867,0.68914618,1.6377969,-0.4340541,2.4702351,-0.078554876,4.4016719,2.9176285,6.2018447,1.6915762,6.9833851,-5.4236453,-3.3744151,-3.7081969,-3.3447318,-3.2109027,-3.4286486,-4.5513471,-3.8481474,14.661642,24.021665,-25.337169,-10.645778,-5.6449385,7.078247,-26.288627,-11.6708
-6.486057,0.97002222,0.43445876,3,7,0,11.36659,3.5671626,0.8848911,-1.3057035,-0.75056359,-0.30914553,0.19221667,1.7673535,0.076505564,-0.58063554,0.51082405,2.4117571,3.2936024,5.1310779,3.0533633,2.9029955,3.7372534,3.6348617,4.0191862,-5.0820069,-3.3322745,-3.820657,-3.3811972,-3.2101963,-3.3477948,-4.2533096,-3.9076026,22.76068,-9.7275631,17.978467,15.959843,4.5672603,-0.46674178,1.3990614,-12.950045
-7.7619567,0.97854185,0.57638583,3,7,0,10.820932,2.0977269,0.67001734,-0.55284914,0.33066398,-1.8483069,0.21565161,-1.7118937,-0.3579412,0.56157635,0.64848925,1.7273084,0.85932926,0.95072846,2.4739928,2.3192775,2.2422173,1.8579001,2.532226,-5.1608872,-3.4764695,-3.7220121,-3.4014815,-3.184173,-3.3232103,-4.5243606,-3.9476417,-10.80792,2.3094967,-41.937625,-12.022201,8.7562068,-6.4549111,5.983131,-14.787281
-3.6853505,1,0.77382088,2,3,0,8.5553659,6.1995196,2.8674588,-0.32995414,-0.26366315,-0.83390006,-0.45766776,-0.3338133,0.86110891,-0.070550989,-0.97237615,5.2533897,3.8083455,5.2423237,5.9972175,5.4434764,4.8871761,8.6687139,3.411271,-4.7767849,-3.3093735,-3.8242146,-3.3209891,-3.3724495,-3.3792724,-3.6568881,-3.9231471,17.753788,6.8381278,1.2246679,7.8052842,-3.8958043,-1.6150856,13.68902,38.606853
-3.6853505,0.12461837,1.0732927,2,3,0,11.673034,6.1995196,2.8674588,-0.32995414,-0.26366315,-0.83390006,-0.45766776,-0.3338133,0.86110891,-0.070550989,-0.97237615,5.2533897,3.8083455,5.2423237,5.9972175,5.4434764,4.8871761,8.6687139,3.411271,-4.7767849,-3.3093735,-3.8242146,-3.3209891,-3.3724495,-3.3792724,-3.6568881,-3.9231471,8.3075752,4.4619254,-5.8994151,4.5878496,12.008479,2.8435057,5.0506613,-2.7108427
-8.4496763,0.86922083,0.36526538,3,7,0,9.8071956,8.180997,3.7755693,0.12980793,-1.509045,-0.36114352,0.99796215,0.74144705,0.626761,2.196782,-1.2954012,8.6710958,6.8174746,10.980382,16.4751,2.483493,11.948872,10.547377,3.29012,-4.4572255,-3.2285155,-4.0732676,-3.6878153,-3.1910688,-3.8121966,-3.4992316,-3.9263813,-17.009245,5.8982247,19.02232,5.6294524,10.863379,11.208393,7.9273608,14.283922
-7.5302022,0.99825926,0.41121507,3,7,0,12.690978,5.7784159,3.4602736,0.5651213,-2.4620579,-0.24738695,-0.53788099,0.65250001,1.2141963,1.8204335,0.0014036551,7.7338903,4.9223894,8.0362445,12.077614,-2.7409778,3.9172006,9.9798674,5.783273,-4.5396892,-3.2688821,-3.9294153,-3.4233717,-3.134873,-3.3519993,-3.5431363,-3.8689518,-1.2294178,4.1427825,1.6732086,6.9819567,17.224077,-5.5331483,20.424665,16.871825
-6.6507021,1,0.56811646,3,7,0,10.418229,3.9062585,1.8294037,0.16301332,1.110202,0.54569168,-0.090219561,-1.0059441,-0.4473946,-2.151645,0.24392258,4.2044757,4.9045489,2.0659806,-0.029968915,5.9372663,3.7412105,3.0877932,4.3524914,-4.8852709,-3.2694327,-3.7416526,-3.5210506,-3.4132351,-3.3478844,-4.3333932,-3.899564,3.4499861,-9.3256549,-7.7778252,-4.4602908,-8.0415388,-7.5053491,5.005396,-0.68835939
-5.839301,0.73625081,0.7854433,3,7,0,11.352423,7.5857387,1.4913144,0.35683138,-1.2985121,-0.85382653,-0.026273622,0.52374485,1.0989655,1.3641217,-0.18664992,8.1178864,6.3124149,8.3668069,9.620073,5.6492489,7.5465564,9.2246417,7.307385,-4.5054297,-3.2357633,-3.9438794,-3.3452007,-3.3890798,-3.4939305,-3.6065582,-3.8432928,37.517755,13.947241,27.525799,-1.0491201,-19.291419,9.6259801,1.1353982,12.242623
-6.775692,0.65928792,0.71389773,2,7,0,9.4927416,3.4780068,1.2427142,0.38196106,0.17742359,0.35943814,-0.72087885,0.5929344,-0.37771668,-2.3613961,-0.62755726,3.9526752,3.9246857,4.2148548,0.54346636,3.6984936,2.5821604,3.0086129,2.6981325,-4.9120417,-3.3045646,-3.7931955,-3.4890934,-3.2524337,-3.3271777,-4.3452321,-3.9428361,8.9853193,-2.6919468,10.351427,-0.99476122,3.9555933,8.9435618,1.8338456,-21.014933
-5.8471316,0.99884452,0.57501074,3,7,0,9.1488825,2.7772174,5.2958533,0.8806036,-0.27443088,-0.26825172,0.51689166,-0.70963942,1.2490809,1.8445977,1.729929,7.4407649,1.3565957,-0.98092884,12.545936,1.3238718,5.5145999,9.3921665,11.938667,-4.5662824,-3.4421977,-3.6994895,-3.4439305,-3.1494988,-3.4010553,-3.5919976,-3.8093161,1.4793815,1.167846,-0.32165256,20.680062,-0.56975776,-16.297786,11.163061,20.587889
-3.307532,0.54438887,0.79107689,3,7,0,10.179106,4.4464006,5.1902825,1.0543824,0.90048629,-0.44383705,-0.19619406,0.33699882,0.49686967,-0.065263519,-0.37535516,9.9189429,2.1427609,6.1955196,4.1076645,9.1201788,3.428098,7.0252945,2.4982013,-4.3534879,-3.3930599,-3.8566788,-3.3514024,-3.7483731,-3.341196,-3.8237444,-3.9486377,12.314,-7.2053936,41.891028,8.328514,1.1563401,7.1176618,25.930201,-8.2666667
-6.2354001,0.74158426,0.53265181,3,7,0,10.000554,2.7431912,1.556298,-0.23746241,-1.8839176,0.64596936,1.4846912,-0.54492466,0.23202859,-0.30621814,0.48329524,2.3736289,3.7485121,1.895126,2.2666245,-0.18874613,5.0538133,3.1042969,3.4953427,-5.0863463,-3.3118994,-3.7383285,-3.4094158,-3.1202257,-3.3847404,-4.3309335,-3.9209294,14.542496,2.9761966,-15.113178,1.9274321,26.439946,-4.0089957,10.469258,11.326422
-5.6588751,0.9780243,0.48930363,3,7,0,11.184411,5.0680679,4.3931071,0.80685812,-0.90910121,-0.68770905,0.06580503,-1.6668977,-0.11439776,1.4806818,0.9644742,8.612682,2.0468884,-2.2547922,11.572862,1.0742889,5.3571564,4.5655063,9.3051063,-4.4622512,-3.3987213,-3.6926119,-3.4032432,-3.1427228,-3.3952834,-4.1239517,-3.8205178,4.8585482,22.050862,14.145372,3.9945595,-8.8499734,-1.4236512,-4.2132448,18.54665
-6.4304756,0.90811224,0.65006421,3,7,0,10.289891,2.2889407,1.5814328,-0.8512532,0.20122464,0.3338262,-1.1742112,-0.45891251,0.82065842,1.6803066,-1.065081,0.94274098,2.8168644,1.5632014,4.9462328,2.607164,0.43200463,3.5867569,0.60458669,-5.2538671,-3.3558481,-3.7321968,-3.3342634,-3.1964818,-3.3181669,-4.2602315,-4.0097045,-3.8749233,-10.683049,28.579433,-5.1551519,8.017027,2.3504855,9.7366755,-19.87552
-5.7116659,0.74354145,0.77340623,2,3,0,14.461042,4.0005037,3.3381601,1.2036085,-0.89769503,1.3581609,0.77514579,0.38953928,0.63166228,-1.1280692,1.3219148,8.0183415,8.5342623,5.3008482,0.23482821,1.003854,6.5880645,6.1090935,8.413267,-4.514248,-3.2229508,-3.8261055,-3.5059559,-3.1409497,-3.4458688,-3.9284919,-3.8291632,7.8959286,-5.3694937,-14.096094,2.9903915,1.3875156,2.4905535,-6.9514452,27.329914
-5.8236871,0.88799905,0.71233191,3,7,0,10.628486,3.2209174,2.3949695,0.87658945,-0.019565525,-0.26041227,-1.6253739,0.13048282,-0.024385651,1.1938195,-1.413054,5.3203225,2.597238,3.5334198,6.0800788,3.1740586,-0.67180361,3.1625145,-0.16330381,-4.7700282,-3.3674728,-3.7748975,-3.3203307,-3.223711,-3.3283831,-4.3222785,-4.037622,4.8200376,1.5733242,34.310499,19.846863,0.98572083,-2.9251672,-24.775066,-34.061291
-5.8236871,3.2437271e-12,0.82046623,1,1,0,12.113723,3.2209174,2.3949695,0.87658945,-0.019565525,-0.26041227,-1.6253739,0.13048282,-0.024385651,1.1938195,-1.413054,5.3203225,2.597238,3.5334198,6.0800788,3.1740586,-0.67180361,3.1625145,-0.16330381,-4.7700282,-3.3674728,-3.7748975,-3.3203307,-3.223711,-3.3283831,-4.3222785,-4.037622,-21.253014,15.524657,22.192174,-0.87166727,7.2903679,-1.8383039,3.1353934,-3.2655745
-4.2115966,0.99648026,0.24053977,4,15,0,7.8650359,5.0329539,1.8965986,0.87586638,0.69985856,-0.73512501,0.098967452,-0.066178304,-0.35314345,1.0801426,-0.16451446,6.6941208,3.6387168,4.9074402,7.0815508,6.3603047,5.2206554,4.3631825,4.720936,-4.6357454,-3.3166276,-3.8136515,-3.3168613,-3.450571,-3.3904451,-4.1513376,-3.8910769,9.7721932,9.7147907,26.254682,6.0631149,11.163331,15.429556,10.40216,0.70075696
-4.5462456,0.97083257,0.3280299,4,15,0,8.0236628,2.204556,2.5856942,-0.89243364,0.035971158,1.2522628,0.03483482,0.5004734,0.53004564,-0.82368533,-0.22234762,-0.10300446,5.4425246,3.4986272,0.074757643,2.2975664,2.2946282,3.575092,1.6296331,-5.3820529,-3.254227,-3.7740119,-3.5150114,-3.1832862,-3.3237597,-4.2619135,-3.975274,14.84697,-7.6607727,20.046615,-12.942707,-5.9146931,7.3171897,8.0314322,12.595412
-3.2910866,0.91172763,0.42932861,3,7,0,9.8043983,5.9842781,2.3276722,1.0874039,-0.45270814,0.44924944,-0.15352886,-0.28554217,0.23063602,0.82809014,0.077523006,8.515398,7.0299835,5.3196295,7.9118005,4.930522,5.6269132,6.5211231,6.1647262,-4.4706548,-3.2262283,-3.8267152,-3.3202693,-3.3332686,-3.405298,-3.8803467,-3.8618572,25.924571,11.542448,22.02335,6.9450467,6.3402172,-1.5853572,23.818254,18.160765
-3.9634511,0.93832001,0.51261907,3,7,0,7.7174281,8.1236838,3.0263522,-0.22597758,-0.62221872,-0.33855491,-0.59736816,0.17631116,1.0784481,-0.98098999,-0.013159506,7.4397961,7.0990974,8.6572635,5.1548626,6.2406308,6.3158374,11.387448,8.0838585,-4.5663709,-3.2255818,-3.9569409,-3.3309021,-3.4397849,-3.4336029,-3.4401529,-3.8329772,-5.6222117,11.936193,10.117142,-13.684704,2.2281899,8.4965904,24.362359,12.808458
-5.9074591,0.88126367,0.63668561,3,7,0,8.355229,0.073745087,6.8174446,1.1173726,0.291215,0.40416447,-0.36389694,1.7043585,1.3834958,-0.59004237,-0.92782732,7.6913709,2.829114,11.693115,-3.9488361,2.0590873,-2.4071022,9.5056511,-6.2516663,-4.543523,-3.3552139,-4.1131828,-3.8121934,-3.1739286,-3.3648022,-3.5822934,-4.3233895,18.378173,14.139575,-21.052375,7.3481353,-6.077432,-0.040660657,-1.1808718,-21.40392
-7.401496,0.078739564,0.72426843,3,7,0,12.730122,-3.3370675,3.192824,-0.61539761,-0.70790389,0.70858664,-0.52386731,1.4091451,0.85411391,0.72831416,0.021462195,-5.3019237,-1.074675,1.1620849,-1.0116885,-5.59728,-5.0096836,-0.61003208,-3.2685424,-6.0914735,-3.6332723,-3.7253611,-3.58207,-3.246626,-3.4660747,-4.9531901,-4.1690763,-12.731966,0.78652883,14.041265,-9.4018014,-5.6882159,-4.545104,0.009011419,12.685706
-7.9654985,0.99441776,0.24439285,4,15,0,11.387205,-4.1766864,8.8868792,0.13649472,0.6707859,1.1448526,-0.4845227,1.3436166,0.82224659,-0.14659826,-1.0595186,-2.9636743,5.9974801,7.7638718,-5.4794874,1.7845069,-8.4825811,3.1305197,-13.5925,-5.7575423,-3.2415741,-3.9178181,-3.9603776,-3.1640241,-3.6884013,-4.3270308,-4.8200758,15.045012,2.3567876,12.783171,-5.2747692,-2.8941312,1.035653,7.9174162,7.2053329
-10.061596,0.97912358,0.33042377,4,15,0,13.440115,13.164555,1.5310358,0.86345853,-0.97944692,-1.3509862,0.011488308,-1.7443049,-0.39298344,0.21690006,1.2608929,14.486541,11.096146,10.493961,13.496636,11.664986,13.182144,12.562883,15.095027,-4.0327967,-3.2694542,-4.0471659,-3.4912399,-4.1062982,-3.9300761,-3.3693348,-3.824093,-5.8003535,10.126405,14.171109,27.397584,19.417466,7.3468607,3.5381806,15.825513
-6.4482219,0.84594913,0.43582227,3,15,0,15.025664,2.9919651,6.8841912,1.5088642,-1.5705425,0.25477978,-0.12666534,0.68368453,-0.49610394,-0.88941346,-0.93540555,13.379275,4.7459178,7.6985802,-3.1309272,-7.81995,2.1199767,-0.42330923,-3.4475455,-4.1020234,-3.2744689,-3.9150812,-3.7409482,-3.4032725,-3.3220171,-4.9186152,-4.1775613,7.6983576,5.2909028,31.21076,17.747365,0.81339625,1.0732865,-4.3129444,24.782154
-8.4620842,0.99277221,0.46997415,3,7,0,10.236233,8.9926358,0.5681199,-1.3356376,1.7687174,-0.81792686,0.027482577,-0.6063922,0.14792505,0.99757542,0.63383955,8.2338335,8.5279553,8.6481323,9.5593782,9.9974794,9.0082492,9.076675,9.3527327,-4.4952139,-3.2229173,-3.9565253,-3.3439016,-3.8627344,-3.5818423,-3.6196523,-3.8201251,-16.844582,26.201537,29.638156,5.7193018,16.687995,-0.64799555,16.980119,-34.215299
