# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.4108647,0.86153721,0.47003424,3,7,0,8.2890215,4.721969,3.728235,0.31683414,-0.42924139,-0.63747145,-0.55370599,0.09484982,0.70540853,0.012680961,2.0052575,5.9032012,2.3453256,5.0755915,4.7692466,3.1216563,2.6576229,7.3518978,12.19804,-4.7120299,-3.3814003,-3.8189006,-3.3373969,-3.2210276,-3.328188,-3.788434,-3.8093708,14.197876,23.676173,22.082846,5.4189242,-9.6190607,6.6848533,11.638153,-8.2313627
-6.3431863,0.90214073,0.52802514,3,7,0,8.8866622,10.144037,0.91158152,-1.1149839,0.41661804,-0.017063316,0.021198703,0.3757237,-0.2556682,-0.17387599,-1.1134994,9.1276385,10.128483,10.48654,9.9855351,10.523819,10.163362,9.9109749,9.1289918,-4.4184688,-3.2441758,-4.0467748,-3.3536661,-3.9359063,-3.6638057,-3.5486853,-3.8220305,5.6414058,28.765801,-3.5552996,11.49599,17.530993,5.3202561,-5.0410846,15.305635
-6.2263801,0.92516295,0.63419031,3,7,0,10.917354,-0.63348939,4.7398226,1.9911952,-1.0890722,0.47209532,-0.80484373,-0.22974463,1.27698,0.44319993,1.3517477,8.8044227,1.6041587,-1.7224382,1.4671997,-5.7954983,-4.4483059,5.4191694,5.7735548,-4.4458114,-3.4260576,-3.6947151,-3.4433292,-3.2581187,-3.4394951,-4.0129101,-3.8691384,11.110578,3.0065029,-14.002679,8.39489,-20.112746,-13.125797,-2.2350874,29.772347
-5.3955371,0.070908937,0.79038154,3,15,1,9.5906685,1.0780038,4.7184305,1.9394475,-0.17435758,-0.23241363,0.60311738,-0.51957701,1.2900105,0.3575236,1.6747872,10.229152,-0.018623746,-1.3735842,2.7649541,0.25530969,3.9237712,7.1648285,8.9803707,-4.3287733,-3.5430153,-3.6966937,-3.3909479,-3.1258903,-3.3521579,-3.8085283,-3.8233815,-10.007127,11.411443,-5.1425091,-5.0197659,-3.1318832,3.2574574,8.8697206,2.513596
-7.6463377,0.98255736,0.2389367,4,15,0,13.388225,7.6743283,4.6667698,-1.32434,0.38172775,0.080126238,-1.4079115,-0.81118727,-0.73899123,-0.48859574,-1.5622988,1.4939383,8.048259,3.8887041,5.3941645,9.4557638,1.1039294,4.2256263,0.38343927,-5.1882583,-3.2215353,-3.7842113,-3.3274896,-3.7909964,-3.3168784,-4.1701905,-4.017558,26.876093,-6.6433598,3.7108336,16.83746,1.4217823,-6.103168,10.419026,1.2182996
-6.5073349,0.99735429,0.32794389,4,15,0,11.818451,2.7989726,0.66949156,1.1775234,-0.084992318,-0.95846081,0.85994632,1.2421509,0.55579024,-0.95554697,-0.088095898,3.5873146,2.1572912,3.6305821,2.159242,2.742071,3.3746994,3.1710695,2.7399932,-4.951387,-3.3922099,-3.7773957,-3.4136641,-3.202602,-3.3401363,-4.3210095,-3.941637,18.816703,3.2522573,10.811662,7.7524025,-1.081279,-17.228174,7.9435768,-31.915488
-3.7206974,0.99589859,0.46019354,3,7,0,8.299388,1.760859,2.4772914,0.17824092,-0.59109091,-0.10144805,0.71860101,0.40412771,0.18332337,-0.72149257,0.58889737,2.2024137,1.5095426,2.7620011,-0.026488379,0.29655452,3.5410431,2.2150044,3.2197294,-5.105912,-3.4321538,-3.7563723,-3.5208484,-3.12654,-3.3435152,-4.4673541,-3.9282812,26.394442,-6.6011002,-29.317293,11.246288,5.9520339,-6.7574603,-6.8420993,-12.958527
-10.340434,0.74417114,0.64274756,3,7,0,14.346644,5.571484,0.31984629,1.7184591,-1.166902,-0.054223835,-1.3159899,-2.1383438,0.0040409598,1.2950462,-0.34662959,6.1211267,5.5541407,4.8875426,5.9856997,5.1982547,5.1505695,5.5727764,5.4606158,-4.6907334,-3.2514348,-3.8130377,-3.3210851,-3.3533135,-3.3880207,-3.9937031,-3.8753034,18.059228,1.0082637,2.8059892,19.50121,9.6701155,7.4063762,1.629186,21.43191
-9.0370111,0.28484025,0.59360663,3,7,0,16.928147,9.1152883,5.0245715,0.77605786,-2.9637837,0.01948933,-1.0427408,0.85916071,-0.541241,-0.12644605,-1.0379187,13.014647,9.2132138,13.432203,8.4799511,-5.7764551,3.8759625,6.3957842,3.9001914,-4.1260128,-3.2288831,-4.2189048,-3.3258844,-3.2569935,-3.3510122,-3.8948127,-3.9105555,19.934799,13.535175,14.847809,9.4225574,-15.563826,12.973926,10.949555,30.452729
-8.6400465,0.9948517,0.25956342,4,15,0,14.783901,0.40377932,1.8576457,-0.068629794,2.6631048,-0.23362269,1.0334105,-0.8204758,1.1907378,-0.10420474,0.49574408,0.27628947,-0.030208873,-1.120374,0.21020383,5.3508847,2.32349,2.6157483,1.3246962,-5.3349979,-3.5439449,-3.6984276,-3.5073352,-3.3651368,-3.3240719,-4.4048996,-3.9851777,10.649839,-14.006726,10.887561,-4.6741728,7.4152461,4.7462361,17.222742,10.80687
-8.6086879,0.98024313,0.36135588,4,15,0,13.296823,10.57541,7.6913744,0.86655562,-2.3771058,0.2583194,-1.0628244,0.88213877,-0.87094432,0.2755752,-0.030666052,17.240414,12.562241,17.360269,12.694962,-7.7078007,2.4008293,3.8766509,10.339546,-3.8842525,-3.3255938,-4.5011768,-3.4508528,-3.3939075,-3.3249426,-4.2188686,-3.8135651,-9.1793908,9.7889509,4.4534346,20.764084,-0.82000512,2.7092273,8.8323216,27.289897
-5.9722604,0.5944119,0.49023414,3,7,0,12.07884,3.3020215,0.22837509,-0.71610574,0.23150733,-0.29730393,-1.0010959,0.11434943,0.37053133,0.65830306,0.66688676,3.1384808,3.2341247,3.3281361,3.4523615,3.354892,3.0733962,3.3866417,3.4543218,-5.0005335,-3.3350915,-3.7697407,-3.368841,-3.2332315,-3.3345982,-4.2892748,-3.9220088,-0.48560741,-1.0354747,37.099788,2.2877123,-4.5683325,-1.4488653,-17.868302,5.7387789
-7.8252608,0.95251176,0.35622417,3,15,0,11.618642,2.4768831,1.1020608,-2.3682288,-1.2937779,0.11080841,-0.015904546,-0.64365461,0.08300392,0.57453824,0.87063814,-0.13304899,2.5990007,1.7675366,3.1100592,1.0510611,2.4593553,2.5683585,3.4363793,-5.3858075,-3.3673776,-3.7359206,-3.3793612,-3.1421313,-3.3256343,-4.4122014,-3.9224825,11.809656,-12.756601,4.7353584,10.266891,3.3687029,-4.4656713,-3.3014201,6.4894816
-6.9038857,0.99945136,0.46127345,3,7,0,12.505622,8.5187586,5.4447446,2.8122316,0.10338278,0.86786255,0.035414687,-0.51315595,-0.25140606,-0.34651969,0.017537123,23.830641,13.244048,5.7247555,6.6320473,9.0816514,8.7115825,7.1499168,8.6142437,-3.6656188,-3.3590238,-3.8402018,-3.3173933,-3.7435686,-3.5625714,-3.8101452,-3.8270006,24.405854,15.181833,2.7100102,7.2639494,23.912991,2.5684701,3.6246917,5.9460773
-7.3079531,0.96800445,0.64287729,3,7,0,11.757115,0.44088216,2.6968239,-1.5948728,-0.75978476,-0.62073507,-0.69689749,0.15641897,1.8669424,0.13620541,0.97672908,-3.8602091,-1.233131,0.86271658,0.80820417,-1.6081236,-1.4385277,5.475697,3.0749485,-5.8827063,-3.6477772,-3.720669,-3.4752567,-3.1184459,-3.3414058,-4.0058145,-3.9322371,-0.046014622,-13.176749,6.3826956,2.3117006,-0.58849845,2.6937362,9.8982283,-20.898924
-6.2771529,0.93574357,0.85025102,2,3,0,10.511217,7.1444433,2.675914,0.34631419,-0.8956013,0.036519392,-1.006995,1.1637807,1.7837424,1.1568743,0.8511766,8.0711503,7.2421661,10.25862,10.240139,4.7478913,4.4498113,11.917584,9.4221187,-4.5095644,-3.2243952,-4.0348691,-3.3602161,-3.3201029,-3.3660123,-3.4065025,-3.8195656,4.1570345,6.7950841,5.176197,32.811083,-0.2121611,6.194066,-1.9456048,58.766953
-6.2771529,0.00095726217,1.0662835,2,3,0,9.9708447,7.1444433,2.675914,0.34631419,-0.8956013,0.036519392,-1.006995,1.1637807,1.7837424,1.1568743,0.8511766,8.0711503,7.2421661,10.25862,10.240139,4.7478913,4.4498113,11.917584,9.4221187,-4.5095644,-3.2243952,-4.0348691,-3.3602161,-3.3201029,-3.3660123,-3.4065025,-3.8195656,21.72653,19.006339,7.1118416,4.7675451,-10.39803,8.105496,24.989513,11.135723
-6.7218834,0.96460839,0.30275742,4,15,0,12.542625,-0.3102612,2.3579267,0.11520708,1.4595832,1.2444225,-0.82170654,-1.0767833,0.97482165,-0.18947077,-0.70444006,-0.038611346,2.6239958,-2.8492374,-0.75701939,3.1313289,-2.247785,1.9882968,-1.9712792,-5.3740192,-3.3660307,-3.6915716,-3.5654757,-3.2215204,-3.360421,-4.5033968,-4.1105397,-9.0368336,13.827748,14.922111,10.628462,11.404688,-10.822353,6.2766236,-2.667477
-3.3587494,0.97381901,0.39812186,3,7,0,9.7277988,5.1742303,3.2662701,0.19686588,1.0182089,0.096463806,-0.91907148,-0.12394059,0.50861781,0.018890981,0.33861835,5.8172475,5.4893072,4.7694069,5.2359333,8.4999756,2.1722946,6.8355135,6.2802493,-4.7204876,-3.2530415,-3.8094251,-3.329693,-3.673259,-3.3225126,-3.8447524,-3.8597972,23.69096,0.63512614,19.469849,25.76863,12.859246,-8.9363238,11.419167,24.319589
-3.9853963,0.77729703,0.53026521,3,7,0,5.6052543,4.085063,3.3096722,-0.37641027,1.0137727,-0.0019593825,-1.0544501,0.49948974,0.18911493,-0.24373676,0.43326143,2.8392684,4.0785781,5.7382103,3.2783742,7.4403184,0.59517892,4.7109714,5.5190163,-5.0337941,-3.2984114,-3.8406607,-3.3740673,-3.5559099,-3.317511,-4.104515,-3.87413,5.2661967,-18.913906,9.799254,-1.37925,4.0066446,-17.889577,2.2868947,-4.4016916
-6.2215532,0.83845554,0.51755248,3,7,0,11.663515,5.1611073,0.41948282,0.074254669,-1.0804066,-0.52707355,1.3849586,-0.54479698,0.8705696,-0.099057563,-0.46431526,5.1922559,4.940009,4.9325743,5.1195544,4.7078953,5.7420737,5.5262963,4.966335,-4.7829736,-3.2683414,-3.8144291,-3.3314457,-3.3172746,-3.4097564,-3.99949,-3.8856567,1.5692415,-8.2902145,11.272224,-5.1973453,12.380168,-3.9370416,13.54636,-34.287359
-7.5078359,0.78460206,0.5560466,3,7,0,12.184269,4.4429537,2.870755,-1.2859531,-1.7199496,1.0681099,1.2151691,0.31516375,0.74038709,0.47560748,1.5290501,0.75129759,7.5092355,5.3477116,5.8083063,-0.49460021,7.9314064,6.5684237,8.8324819,-5.2769705,-3.2227279,-3.8276294,-3.3227021,-3.1177398,-3.5153644,-3.8749283,-3.8247936,8.3807091,2.670681,-8.6475006,-10.067571,9.3740471,21.164785,-1.8013716,55.527726
-8.746509,0.96882354,0.54891317,3,7,0,11.616562,8.1776472,2.9398673,-1.7216989,-1.9648066,0.58497818,0.99655686,0.22018966,0.88097179,-0.95967453,1.2682762,3.116081,9.8974055,8.8249756,5.3563314,2.4013765,11.107392,10.767587,11.906211,-5.0030097,-3.2395244,-3.9646328,-3.3279976,-3.1875789,-3.73898,-3.4830626,-3.8093239,10.394922,0.29181632,2.7663246,-3.7838159,-9.9443003,25.219895,17.623693,-2.3034518
-12.059163,0.84049595,0.72210603,3,7,0,16.964066,8.1509313,1.088816,-1.0110917,-1.1393565,1.3158253,2.282334,1.5987011,0.32156352,1.2714703,1.6937842,7.0500385,9.583623,9.8916226,9.5353285,6.9103818,10.635973,8.5010548,9.9951507,-4.602324,-3.2340629,-4.0161248,-3.3433953,-3.5024232,-3.7005197,-3.6726734,-3.8155131,-13.584853,13.561232,40.08786,-12.764177,-3.9517088,14.78395,22.238741,18.845117
-11.610913,0.5714286,0.77691566,2,7,0,14.119509,9.2961291,1.2380502,-0.83966214,-0.69834346,1.3127625,2.5004742,1.543024,-0.29893467,1.4365008,0.7901041,8.2565853,10.921395,11.20647,11.074589,8.4315449,12.391842,8.926033,10.274318,-4.4932163,-3.2641964,-4.0857144,-3.3854383,-3.6652621,-3.8530902,-3.633208,-3.8139059,-0.13089099,-11.559056,23.076507,19.793464,24.896766,-4.2180333,5.0104425,16.484546
-7.1810449,1,0.55071073,3,7,0,15.693615,4.9954486,2.3644655,0.47504541,-0.19596108,-1.9605832,-1.6314177,-0.46419888,0.19032264,0.33668012,-1.5281035,6.1186771,0.3597172,3.8978664,5.7915171,4.5321054,1.1380177,5.4454599,1.3823006,-4.6909716,-3.5133932,-3.784458,-3.3228686,-3.3050779,-3.3169125,-4.009606,-3.9832849,33.401045,-14.688193,1.8510848,-0.2706105,2.028988,-19.689821,12.864587,5.2183464
-5.57004,0.76327948,0.7582662,3,7,0,9.1744668,6.8695018,3.8368905,0.41338241,-0.86469147,-0.81583054,-2.0372139,-0.6117671,0.64050695,1.0455164,-0.18534147,8.4556049,3.7392494,4.5222185,10.881034,3.5517754,-0.94706504,9.3270569,6.1583669,-4.4758407,-3.3122936,-3.8020424,-3.3790752,-3.2440561,-3.3324994,-3.5976233,-3.8619718,8.7443223,-7.0314749,-19.042853,5.9329077,17.575223,-20.118983,11.994925,7.936179
-3.7323122,0.99564762,0.72371829,3,7,0,6.8730554,3.4140089,1.4155527,0.10410016,0.1487232,-0.014405855,-0.13222664,0.63165221,-0.086930323,0.99341631,-0.49582931,3.5613682,3.3936167,4.3081459,4.820242,3.6245344,3.2268351,3.2909545,2.7121364,-4.9542037,-3.3276175,-3.7958417,-3.3364675,-3.2481774,-3.3373247,-4.3033037,-3.9424344,-13.830716,-8.6561383,12.51378,-2.0200981,-14.635185,12.452572,11.625135,-22.730839
-8.6169889,0.65979224,0.98712543,2,3,0,9.5830208,3.1287429,0.14795007,0.55909611,0.62854344,1.3840466,1.3875552,-1.39674,-0.61183537,-0.069235836,-0.42440932,3.2114612,3.3335127,2.9220951,3.1184994,3.2217359,3.3340318,3.0382218,3.0659515,-4.9924813,-3.3304041,-3.7600257,-3.3790902,-3.226182,-3.339345,-4.3407977,-3.932485,10.427413,0.72843676,20.726686,6.5315542,0.77532866,0.26478904,9.5363236,-24.646266
-8.6169889,0.25242694,0.80366198,1,2,1,20.292459,3.1287429,0.14795007,0.55909611,0.62854344,1.3840466,1.3875552,-1.39674,-0.61183537,-0.069235836,-0.42440932,3.2114612,3.3335127,2.9220951,3.1184994,3.2217359,3.3340318,3.0382218,3.0659515,-4.9924813,-3.3304041,-3.7600257,-3.3790902,-3.226182,-3.339345,-4.3407977,-3.932485,-4.4595542,17.222372,31.494959,-2.9033097,12.499789,1.2705401,9.0947544,8.4990669
-8.7215024,0.95772312,0.35173986,4,15,0,17.147882,6.4358618,1.0168536,0.97336517,-2.2287696,0.18528182,-1.5335548,0.64057879,0.55667245,1.4674703,-0.68863237,7.4256317,6.6242663,7.0872366,7.9280642,4.1695295,4.876461,7.0019162,5.7356235,-4.5676657,-3.2309868,-3.8902623,-3.3203929,-3.2811263,-3.3789286,-3.8263129,-3.8698696,16.541078,29.560734,23.155303,-9.7773975,13.278671,-19.315501,22.074007,-14.151158
-7.1933513,0.97656628,0.45253498,3,7,0,12.290822,6.0729875,9.8746823,-0.78771658,-1.0835976,-0.5428493,-0.42515176,0.17888608,0.99216414,1.7206922,0.88455732,-1.7054635,0.71252316,7.8394307,23.064277,-4.6271944,1.8747489,15.870293,14.80771,-5.58791,-3.4870602,-3.9210063,-4.3832015,-3.1973763,-3.3199957,-3.2442019,-3.8214758,14.157142,-8.2384105,43.839095,38.014607,0.62311821,5.7705033,15.404137,-1.1611233
-7.5317061,1,0.59821866,3,7,0,11.242081,1.2864624,2.1878542,1.3058234,0.76131885,0.5463311,-0.314172,-0.45373289,-0.68982358,-1.8736102,-1.261455,4.1434137,2.4817552,0.29376103,-2.8127235,2.9521171,0.59909991,-0.22277098,-1.4734173,-4.891737,-3.3737788,-3.7127164,-3.7147245,-3.2125781,-3.3174979,-4.8818705,-4.0894538,15.684608,8.286023,-6.2931375,1.2338124,2.5489699,-0.058846015,19.703378,6.7141076
-10.669794,0.5568737,0.81802017,3,7,0,17.652997,1.7909004,4.8345353,0.20350867,-1.6415786,-1.1588379,0.15387521,3.0559302,1.0740021,0.92370772,0.2455666,2.7747702,-3.8115424,16.564903,6.2565979,-6.1453693,2.5348155,6.9832016,2.9781008,-5.0410159,-3.9190863,-4.439155,-3.3191175,-3.279588,-3.3265679,-3.8283729,-3.9349193,13.815892,-22.574398,13.841189,1.6296193,-13.340455,-8.0704548,17.041231,30.150175
-7.2144421,0.72516976,0.57209208,3,7,0,16.042735,6.5312113,1.093404,1.9538726,-0.32370809,-0.85341492,1.1659738,-0.82970025,-0.99664027,-0.16257935,-0.60397194,8.6675834,5.5980839,5.6240137,6.3534463,6.1772675,7.8060917,5.4414808,5.8708259,-4.4575272,-3.2503696,-3.8367882,-3.3185612,-3.4341456,-3.5082507,-4.0101057,-3.8672837,8.2539483,4.7806902,2.1911024,11.255012,9.2985332,5.3861271,11.382971,27.360287
-5.7584452,0.94002297,0.516441,3,7,0,11.961555,6.3575767,1.2822254,0.65153485,-0.67953647,-0.81629269,0.59343673,-0.92316826,-1.521026,-0.25158317,-0.28814994,7.1929913,5.3109055,5.173867,6.0349904,5.4862578,7.1184964,4.4072786,5.9881036,-4.589059,-3.2576798,-3.8220196,-3.3206819,-3.375864,-3.471528,-4.145334,-3.8650864,13.213169,9.4719892,38.586095,14.949741,-0.13624187,14.269429,21.029358,-9.8041121
-3.9782464,0.82270602,0.64392096,3,7,0,11.074331,4.8578678,2.6369499,0.10723576,-0.35314779,-0.71782578,-0.01647009,1.0233418,-0.81891998,-0.15656432,-0.23362607,5.1406431,2.9649971,7.5563689,4.4450155,3.9266347,4.814437,2.6984168,4.2418075,-4.7882114,-3.3482799,-3.9091775,-3.3438088,-3.2659886,-3.3769575,-4.3922159,-3.9021954,-4.6581724,-12.477698,1.9366046,20.808844,4.4120279,-6.8739696,6.5304743,43.109999
-11.184745,0.20391747,0.67275194,3,7,0,14.184804,5.9521396,0.094723085,-0.15345084,-1.9957489,0.35380015,1.1515027,-1.6143481,-1.154935,-1.0687526,0.90375805,5.9376043,5.9856527,5.7992236,5.8509041,5.7630961,6.0612135,5.8427406,6.0377464,-4.7086539,-3.2418116,-3.8427506,-3.3222901,-3.3985055,-3.4226846,-3.9605184,-3.864169,-3.8667335,14.061916,22.739655,15.442884,12.11781,-0.58180818,-0.46205635,12.235373
-9.0662183,0.99085038,0.2790859,4,15,0,17.49293,3.9588343,3.6466444,-0.53695605,1.2700842,0.66124901,-0.75367665,1.4146843,-0.61508348,2.3202276,-0.75832375,2.0007466,6.3701743,9.1176848,12.419879,8.5903796,1.2104436,1.7158436,1.1934973,-5.1291247,-3.2348053,-3.9783208,-3.4382185,-3.6839124,-3.3170168,-4.5473924,-3.9895271,12.938343,5.6839568,7.4450575,10.372909,2.8624556,12.116135,13.565658,14.220811
-3.3886039,1,0.37523561,3,7,0,10.657438,5.2765867,2.080586,-0.52372733,0.20676324,0.075638588,0.047691079,-0.054964643,-0.49686318,0.49067812,0.67043547,4.1869269,5.4339593,5.162228,6.2974847,5.7067754,5.3758121,4.2428201,6.6714853,-4.8871275,-3.2544465,-3.8216483,-3.3188732,-3.3938226,-3.3959567,-4.1678236,-3.8531268,3.3646746,11.953172,10.700082,4.4697142,18.730672,12.717526,-1.4410216,3.036354
-7.6728216,0.83148662,0.51056032,3,7,0,10.073245,3.981349,2.1477066,-0.67205086,0.59589885,-1.1539921,-0.93535353,0.5363576,1.3652688,-2.095007,-0.57725963,2.5379809,1.5029126,5.1332877,-0.51811132,5.2611648,1.972484,6.9135458,2.7415647,-5.0676874,-3.4325844,-3.8207272,-3.5503958,-3.3581519,-3.3207418,-3.836071,-3.9415921,10.684433,2.730614,0.96501843,-12.467086,-5.6142714,-1.5458649,12.050401,11.171301
-10.687214,0.92425162,0.5404235,3,7,0,13.396965,1.8723923,4.4748045,-0.26105037,0.41150867,-1.6625621,-1.0334823,1.5924563,1.5756127,-2.1080516,-0.58344673,0.7042429,-5.5672481,8.9983231,-7.5607268,3.7138131,-2.752239,8.922951,-0.7384178,-5.282674,-4.1418747,-3.9726987,-4.1929279,-3.2533238,-3.3750127,-3.6334877,-4.0597228,24.738199,7.1634025,2.4565769,8.8434265,-12.622878,-0.34718887,16.908025,-2.8733583
-9.8544498,1,0.65575,3,7,0,16.561471,7.8389072,1.3830818,0.34448181,-2.5055991,-0.23407297,-1.4428091,-1.0963257,1.7250692,-1.0431368,0.83864577,8.3153538,7.5151652,6.3225991,6.3961637,4.3734587,5.8433841,10.224819,8.998823,-4.4880672,-3.222699,-3.861275,-3.3183405,-3.294398,-3.4137692,-3.5237908,-3.8232101,23.123701,4.6691896,19.740219,22.587773,-5.0026317,5.6638219,8.9821383,28.954719
-9.7860671,0.33355234,0.88858877,2,3,0,15.066149,10.530002,0.62994993,-0.49784766,-0.52545304,-0.22864028,-1.9608647,-1.9147691,0.89528022,-0.50088375,0.54973645,10.216383,10.38597,9.3237935,10.21447,10.198993,9.2947556,11.093984,10.876309,-4.3297821,-3.2499879,-3.9881598,-3.3595314,-3.8903449,-3.6011436,-3.4599889,-3.8112589,12.869619,19.235067,6.857684,27.286756,17.761015,2.9986909,10.140876,19.493868
-9.5352446,0.96304485,0.45190337,3,7,0,16.952364,9.4935959,5.0061225,-0.94208268,0.49388134,2.3509386,-0.39781603,-0.27672678,0.87520657,-1.4792293,0.054218282,4.7774146,21.262683,8.1082678,2.0883928,11.966026,7.5020801,13.874987,9.7650193,-4.8254076,-4.1010174,-3.9325304,-3.4165193,-4.1539276,-3.4915323,-3.3066023,-3.8170188,25.012063,24.547794,14.906392,-0.93052668,15.906095,-7.8112709,15.519995,-24.474359
-8.7747431,0.89957264,0.5797147,3,7,0,13.173373,0.33988443,1.3962856,0.97527791,-0.67367993,-2.3342972,0.070272091,-0.18974807,-0.025163511,1.7073127,-0.4432956,1.701651,-2.9194612,0.074941929,2.7237806,-0.60076518,0.43800434,0.30474898,-0.27908285,-5.1638847,-3.8176968,-3.7099946,-3.392396,-3.117147,-3.3181389,-4.7871332,-4.0419891,-8.6181701,-0.23258674,11.207764,-3.3519206,-6.4006179,-6.617169,-0.39467988,7.4528179
-7.1608991,0.94968875,0.67693105,3,7,0,14.507206,8.6835689,4.0061883,0.82848522,-0.79330002,-1.4499927,-0.20206796,1.0107185,-1.0101621,-0.55400527,1.480655,12.002637,2.8746251,12.732698,6.4641195,5.5054596,7.8740466,4.6366691,14.615351,-4.1956901,-3.352871,-4.1749604,-3.3180205,-3.3774039,-3.5120921,-4.1144167,-3.8198659,9.4812437,-0.78039137,6.633781,0.87846262,-2.0538713,14.043818,11.631189,37.145148
-4.6945754,0.18501537,0.84958151,2,7,0,14.808758,8.0915001,2.7533707,1.2672523,-0.64657841,1.0621173,-0.19806704,0.33783137,0.65787903,-0.95559057,-0.12614479,11.580715,11.015903,9.0216751,5.460405,6.31123,7.5461481,9.902885,7.7441768,-4.2260841,-3.267002,-3.9737942,-3.3266287,-3.4461266,-3.4939084,-3.54934,-3.837261,4.9479926,16.288429,-11.708839,12.692883,-8.4282934,14.121797,-1.2722423,-17.892644
-5.2281926,0.99557828,0.35072423,4,15,0,8.2316775,2.9604049,1.1045793,-0.65067502,0.16640886,-0.92285777,-0.14358421,-1.1355886,-0.26424729,1.0528258,0.35681163,2.2416828,1.9410354,1.7060573,4.1233344,3.1442167,2.8018048,2.6685228,3.3545316,-5.101413,-3.4050789,-3.7347831,-3.3510289,-3.2221787,-3.3302491,-4.3967946,-3.9246562,-3.5324672,0.037097201,10.905041,-1.0280407,-18.845344,-11.346596,2.4916141,22.957079
-3.2778214,0.99850742,0.47066126,3,7,0,6.6328226,5.5672958,7.0862106,0.72741718,-0.24469855,0.4202318,0.31343158,0.94968624,-0.076484445,0.58166717,0.48510668,10.721927,8.5451467,12.296972,9.6891118,3.8333103,7.7883379,5.0253109,9.0048638,-4.2903927,-3.2230096,-4.1485534,-3.3467153,-3.2603661,-3.5072534,-4.0632364,-3.8231542,9.8328824,12.801528,8.8519087,1.0577555,5.6614215,-3.4968858,3.9687271,59.212774
-7.1434005,0.65230398,0.63330349,3,7,0,8.5839418,7.7060916,6.9931074,0.19381315,-0.51422227,0.59832276,0.68596615,1.6352626,-0.43316878,1.1381613,0.92685186,9.0614478,11.890227,19.141658,15.665376,4.1100801,12.503127,4.6768958,14.187666,-4.4240304,-3.297193,-4.6490527,-3.6271179,-3.277354,-3.8636186,-4.1090492,-3.8166959,5.805127,9.9447293,36.058547,38.14996,16.427313,20.670178,-4.8803324,29.966522
-6.7959869,0.71988619,0.5165906,3,7,0,12.055854,7.8256769,0.10920137,-0.1242564,0.42295604,-0.90439316,-0.54078419,-0.41404656,0.24370469,-0.50161153,0.47092444,7.8121079,7.7269159,7.7804624,7.7709002,7.8718642,7.7666225,7.8522897,7.8771025,-4.5326576,-3.2218965,-3.9185163,-3.3192895,-3.6020272,-3.506037,-3.7364037,-3.8355422,-4.2152854,10.405053,24.497899,11.301253,10.884577,7.1210756,17.247946,15.093806
-7.8462122,0.95984297,0.46485548,3,7,0,13.479518,6.1912814,8.803679,-0.3759317,-0.56221423,0.75143551,0.044577151,-1.3104868,-1.3180185,1.1043038,-0.43439483,2.8816994,12.806678,-5.3458237,15.913217,1.2417278,6.5837243,-5.4121307,2.3670088,-5.0290532,-3.3370444,-3.7022751,-3.6451207,-3.1471838,-3.4456684,-5.9621629,-3.9525117,0.055771331,13.076305,6.9964979,11.176833,-11.860446,5.3541073,5.0580791,8.5948654
-5.3209808,1,0.59038092,3,7,0,9.1114722,1.4277466,2.9783191,0.16664638,0.65767867,-0.47999115,-0.27204277,-0.29676005,1.8109828,-1.2470682,-0.34659005,1.9240727,-0.0018201674,0.54390051,-2.2864203,3.3865236,0.61751646,6.8214312,0.39549088,-5.1379976,-3.5416693,-3.716057,-3.6731875,-3.2349384,-3.3174383,-3.8463256,-4.0171261,-5.2034057,-2.069921,-8.6639599,20.060728,3.5094115,-0.028769265,-2.8308383,13.611455
